# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"int": 1000000000000000}	"#012x"	"0x38d7ea4c68000"
{"int": 1000000000000000}	"0>+1x"	"+38d7ea4c68000"
{"int": 1000000000000000}	"^ _8X"	null
{"int": 1000000000000000}	"< X"	" 38D7EA4C68000"
{"int": 1000000000000000}	"0> _8X"	null
{"int": 1000000000000000}	"^ X"	" 38D7EA4C68000"
{"int": 1000000000000000}	"<z01o"	null
{"int": 1000000000000000}	"0>,12o"	null
{"int": 1000000000000000}	"^z01o"	null
{"int": 1000000000000000}	"<,12o"	null
{"int": 1000000000000000}	"0>z0b"	null
{"int": 1000000000000000}	"=_8b"	null
{"int": 1000000000000000}	"<b"	"11100011010111111010100100110001101000000000000000"
{"int": 1000000000000000}	"0>_8b"	null
{"int": 1000000000000000}	"=12c"	null
{"int": 1000000000000000}	"<_1c"	null
{"int": 1000000000000000}	"0>#12c"	null
{"int": 1000000000000000}	"=-1c"	null
{"int": 1000000000000000}	"-8.2e"	"1.00e+15"
{"int": 1000000000000000}	"*^-12.2e"	"**1.00e+15**"
{"int": 1000000000000000}	"<z#.3e"	"1.000e+15"
{"int": 1000000000000000}	"0>z#1.3e"	"1.000e+15"
{"int": 1000000000000000}	">z#8.6f"	"1000000000000000.000000"
{"int": 1000000000000000}	"x=+,12.6f"	null
{"int": 1000000000000000}	"^+,.10f"	"+1,000,000,000,000,000.0000000000"
{"int": 1000000000000000}	"+,1f"	null
{"int": 1000000000000000}	"=+,8g"	null
{"int": 1000000000000000}	"<#012.0g"	"1.e+15000000"
{"int": 1000000000000000}	"*^#0.0g"	"1.e+15"
{"int": 1000000000000000}	">#01.1g"	"1.e+15"
{"int": 1000000000000000}	"0> _8.1%"	null
{"int": 1000000000000000}	"^ _12.2%"	null
{"int": 1000000000000000}	"x= _.3%"	" 100_000_000_000_000_000.000%"
{"int": 1000000000000000}	"= _1.3%"	null
{"int": 65}	"<,8"	null
{"int": 65}	"x=z0"	null
{"int": 65}	"=,8"	null
{"int": 65}	"<z0"	null
{"int": 65}	"x=_1d"	null
{"int": 65}	"=12d"	"          65"
{"int": 65}	"<_1d"	null
{"int": 65}	"x=12d"	"xxxxxxxxxx65"
{"int": 65}	"=_n"	null
{"int": 65}	">#8n"	"      65"
{"int": 65}	"x=-n"	"65"
{"int": 65}	"=#8n"	"      65"
{"int": 65}	">-12x"	"          41"
{"int": 65}	"x=#1x"	"0x41"
{"int": 65}	"=z#12x"	null
{"int": 65}	">01x"	"41"
{"int": 65}	"x=z#8X"	null
{"int": 65}	"*^0X"	"41"
{"int": 65}	">+,8X"	null
{"int": 65}	"x=zX"	null
{"int": 65}	"*^+,1o"	null
{"int": 65}	">z12o"	null
{"int": 65}	"x=+,1o"	null
{"int": 65}	"*^+12o"	"****+101****"
{"int": 65}	">#0b"	"0b1000001"
{"int": 65}	"+8b"	"+1000001"
{"int": 65}	"*^#0b"	"0b1000001"
{"int": 65}	">+8b"	"+1000001"
{"int": 65}	" _12c"	null
{"int": 65}	"*^ 1c"	null
{"int": 65}	"> _12c"	null
{"int": 65}	" 1c"	null
{"int": 65}	"=,8.3e"	null
{"int": 65}	"<,12.6e"	null
{"int": 65}	"*^,.10e"	"6.5000000000e+01"
{"int": 65}	">,1.10e"	null
{"int": 65}	"0>_8f"	null
{"int": 65}	"^_12f"	null
{"int": 65}	"x=_.0f"	"65"
{"int": 65}	"=-1.0f"	"65"
{"int": 65}	"-8.1g"	"   6e+01"
{"int": 65}	"*^-12.2g"	"*****65*****"
{"int": 65}	"<-.2g"	"65"
{"int": 65}	"0>z#1.3g"	"65.0"
{"int": 65}	">z#8.3%"	"6500.000%"
{"int": 65}	"x=z#12.6%"	"6500.000000%"
{"int": 65}	"^+,.6%"	"+6,500.000000%"
{"int": 65}	"+,1.10%"	null
{"str": "ab"}	"*^z8"	null
{"str": "ab"}	"^+,"	null
{"str": "ab"}	"+8"	null
{"str": "ab"}	"*^#0.0"	null
{"str": "ab"}	"^+1.0"	null
{"str": "ab"}	"#012.0"	null
{"str": "ab"}	"*^+1.2"	null
{"str": "ab"}	"^ _12.2"	null
{"str": "ab"}	" .2"	null
{"str": "ab"}	"0> _8.4"	null
{"str": "ab"}	"^ .4"	null
{"str": "ab"}	" _8.4"	null
{"str": "ab"}	"0>,12s"	null
{"str": "ab"}	"^z01s"	null
{"str": "ab"}	",12s"	null
{"str": "ab"}	"0>z01.0s"	null
{"str": "ab"}	"^_8.0s"	null
{"str": "ab"}	"<.0s"	""
{"str": "ab"}	"0>_8.2s"	null
{"str": "ab"}	"^.2s"	"ab"
{"str": "ab"}	"<_1.2s"	null
{"str": "ab"}	"0>#12.4s"	null
{"str": "ab"}	"^-1.4s"	null
{"str": "ab"}	"<#12.4s"	null
{"str": "héllo"}	"0>-"	null
{"str": "héllo"}	"=#8"	null
{"str": "héllo"}	"<z#"	null
{"str": "héllo"}	"0>08.0"	"00000000"
{"str": "héllo"}	"=z#12.0"	null
{"str": "héllo"}	"<01.0"	"0"
{"str": "héllo"}	"0>+,12.2"	null
{"str": "héllo"}	"=z1.2"	null
{"str": "héllo"}	"<+,8.2"	null
{"str": "héllo"}	"x=z.4"	null
{"str": "héllo"}	"=+,8.4"	null
{"str": "héllo"}	"<+.4"	null
{"str": "héllo"}	"x=#01s"	null
{"str": "héllo"}	"=+12s"	null
{"str": "héllo"}	"<#01s"	null
{"str": "héllo"}	"x=+12.0s"	null
{"str": "héllo"}	"= _.0s"	null
{"str": "héllo"}	"> 8.0s"	null
{"str": "héllo"}	"x= _.2s"	null
{"str": "héllo"}	"= 8.2s"	null
{"str": "héllo"}	">z012.2s"	null
{"str": "héllo"}	"x=,1.4s"	null
{"str": "héllo"}	"=z012.4s"	null
{"str": "héllo"}	">,1.4s"	null
{"str": ""}	"x=z08"	null
{"str": ""}	"*^_"	null
{"str": ""}	">8"	"        "
{"str": ""}	"x=_.0"	null
{"str": ""}	"*^1.0"	"*"
{"str": ""}	">_12.0"	null
{"str": ""}	"x=#1.2"	null
{"str": ""}	"*^-12.2"	null
{"str": ""}	">#.2"	null
{"str": ""}	"-8.4"	null
{"str": ""}	"*^0.4"	""
{"str": ""}	">z#8.4"	null
{"str": ""}	"012s"	"000000000000"
{"str": ""}	"*^z#1s"	null
{"str": ""}	">012s"	"000000000000"
{"str": ""}	"+,1.0s"	null
{"str": ""}	"*^z8.0s"	null
{"str": ""}	"^+,.0s"	null
{"str": ""}	"z8.2s"	null
{"str": ""}	"*^+,.2s"	null
{"str": ""}	"^+1.2s"	null
{"str": ""}	"#012.4s"	null
{"str": ""}	"*^+1.4s"	null
{"str": ""}	"^#012.4s"	null
{"str": "界x"}	" "	null
{"str": "界x"}	"0> _8"	null
{"str": "界x"}	"^ "	null
{"str": "界x"}	" _8.0"	null
{"str": "界x"}	"0> 12.0"	null
{"str": "界x"}	"^z01.0"	null
{"str": "界x"}	",12.2"	null
{"str": "界x"}	"0>z01.2"	null
{"str": "界x"}	"^,8.2"	null
{"str": "界x"}	"<z0.4"	null
{"str": "界x"}	"0>_8.4"	null
{"str": "界x"}	"^.4"	"界x"
{"str": "界x"}	"<_1s"	null
{"str": "界x"}	"0>12s"	"0000000000界x"
{"str": "界x"}	"^-1s"	null
{"str": "界x"}	"<#12.0s"	null
{"str": "界x"}	"0>-.0s"	null
{"str": "界x"}	"=#8.0s"	null
{"str": "界x"}	"<-.2s"	null
{"str": "界x"}	"0>08.2s"	"000000界x"
{"str": "界x"}	"=z#12.2s"	null
{"str": "界x"}	"<01.4s"	"界x"
{"str": "界x"}	"0>z#12.4s"	null
{"str": "界x"}	"=01.4s"	null
{"bool": true}	""	"True"
{"bool": true}	"d"	"1"
{"bool": true}	"5"	"    1"
{"bool": true}	">5"	"    1"
{"bool": true}	"05"	"00001"
{"bool": true}	"x"	"1"
{"bool": true}	".1f"	"1.0"
{"bool": true}	"s"	null
{"bool": true}	","	"1"
{"bool": false}	""	"False"
{"bool": false}	"d"	"0"
{"bool": false}	"5"	"    0"
{"bool": false}	">5"	"    0"
{"bool": false}	"05"	"00000"
{"bool": false}	"x"	"0"
{"bool": false}	".1f"	"0.0"
{"bool": false}	"s"	null
{"bool": false}	","	"0"
{"none": null}	""	"None"
{"none": null}	"s"	null
{"none": null}	"5"	null
{"none": null}	">5"	null
{"none": null}	"d"	null
{"float": "12.5"}	".2"	"1.2e+01"
{"float": "2.5"}	".0"	"2e+00"
{"float": "1e+16"}	","	"1e+16"
{"float": "1e+16"}	"_"	"1e+16"
{"float": "inf"}	"%"	"inf%"
{"float": "nan"}	".1%"	"nan%"
{"float": "123.0"}	"#g"	"123.000"
{"float": "123.0"}	"#.3g"	"123."
{"float": "-0.0001"}	"z.2f"	"0.00"
{"float": "-0.0"}	"z"	"0.0"
{"float": "1234.5"}	"n"	"1234.5"
{"float": "1234.5"}	".3n"	"1.23e+03"
{"float": "0.0"}	".2"	"0.0"
{"float": "-0.0"}	".2"	"-0.0"
{"float": "1e-05"}	","	"1e-05"
{"float": "1234567.891"}	",.2e"	"1.23e+06"
{"float": "1e+100"}	",.2f"	"10,000,000,000,000,000,159,028,911,097,599,180,468,360,808,563,945,281,389,781,327,557,747,838,772,170,381,060,813,469,985,856,815,104.00"
{"str": "héllo"}	"08"	"héllo000"
{"str": "ab"}	"=5"	null
{"str": "ab"}	"05s"	"ab000"
{"int": 1234}	",n"	null
{"int": 1234}	"n"	"1234"
